 massa vej densidade raio H VT VR VW A E I dA dE dI dadt
250 4061094768017895.5 0.0026009315189856664 3.0 0.6862427248887266 16.989842233110576 2.8627593684188437e-06 2.7070182345380183e-06 0.00010639487178580202 2.26362327382794 0.0961260851692799 6.2889943363641105 3.226178199868558e-06 6.301271260315315e-07 2.5605288922461723e-05 0.00013327570362388358
251 4070456558315092.5 0.005012895368226219 3.0 0.6867696378293415 16.988175566443907 -0.00022583801869174681 0.0007979594153340023 -6.806595983304825e-05 2.2644593384412017 0.09605689010715686 6.286588702349616 0.0008392907914615333 -6.856493499700232e-05 -1.6380945228437705e-05 3.8255218437461104e-05
252 4070456558315092.5 0.0035568736512971914 3.0 0.6867696378293415 16.988175566443907 -0.0004248551669622755 -0.00019616621923142406 -0.00016463539500977334 2.2633635578610307 0.09602810732009799 6.285257109946518 -0.00025648978870948877 -9.734772205586441e-05 -3.9621616957025235e-05 0.00012307809341022843
253 4070456558315092.5 0.00279869804398693 3.0 0.6867696378293415 16.988175566443907 -0.00034754452059681997 0.00031969794258280366 -1.750206199914474e-05 2.2639294609848006 0.09603687094181211 6.287285926084055 0.0003094133350603827 -8.858410034175379e-05 -4.212095439422695e-06 0.0001707053934159392
254 4070456558315092.5 0.00394400421833421 3.0 0.6867696378293415 16.988175566443907 0.00010428143409472094 -0.00014514495279690454 -0.000150203926445397 2.26347398462692 0.0961529523576546 6.285456104937746 -0.0001460630228201522 2.7497315500736147e-05 -3.6148499165124376e-05 7.244403630437064e-05
255 4070456558315092.5 0.0021355359744782963 3.0 0.6867696378293415 16.988175566443907 9.323123221245517e-05 0.00013855155875778453 -2.113807152949526e-06 2.2637796060888213 0.09614503698624022 6.287498114166263 0.00015955843908107032 1.958194408635476e-05 -5.087147713905284e-07 3.354424332408096e-05
256 4079839929767759.5 0.005101883375966219 3.0 0.6872969553458259 16.98650889977724 -5.198656531461562e-05 -0.0001220731201256387 0.0002687552684830884 2.263482615138066 0.09611537137064026 6.291233117924863 -0.00013743251167394152 -1.00836715135994e-05 6.467939839053e-05 3.804183354274369e-05
257 4079839929767759.5 0.002959292951070561 3.0 0.6872969553458259 16.98650889977724 0.0004802060957398532 -2.409965640733458e-05 -0.00018739782548488044 2.263644132815625 0.09624006772732396 6.284943239626772 2.408516588475338e-05 0.00011461268517010499 -4.509968746089272e-05 -0.00010696339963973312
258 4079839929767759.5 0.0025326957987581267 3.0 0.6872969553458259 16.98650889977724 5.454957030631646e-05 1.0977154670183115e-05 -0.00012230220206206797 2.2636376141203525 0.09613821894976941 6.2858408407928765 1.7566470612380362e-05 1.2763907615555427e-05 -2.9433591742627975e-05 -0.00016957285085203452
259 4079839929767759.5 0.0021271432063491532 3.0 0.6872969553458259 16.98650889977724 0.00010022252455490077 -9.276550986167867e-05 0.00026123422679897364 2.263530201315551 0.09615101100711086 6.291129410556671 -8.984633418915235e-05 2.5555964956996793e-05 6.286936335700563e-05 6.082224849778154e-07
260 4089244932125599.5 0.0032297704692119027 3.0 0.6878246777488222 16.984842233110573 7.737122339302748e-05 -1.7293565679873327e-05 0.00032416105609732915 2.2636094267043254 0.09614417152126693 6.291997106300063 -1.062094541480482e-05 1.8716479113064213e-05 7.801351098474719e-05 -4.049628012967299e-05
261 4089244932125599.5 0.007141908988686128 3.0 0.6878246777488222 16.984842233110573 -0.00013184652010526137 -4.865588391189912e-05 -0.0002978058160025945 2.2635536655599027 0.09609501703750821 6.283420827891159 -6.638208983745437e-05 -3.043800464565091e-05 -7.167078481834768e-05 -0.00016151458909227808
262 4089244932125599.5 0.005424106386885882 3.0 0.6878246777488222 16.984842233110573 -6.841248305408043e-05 5.46403714774396e-05 -0.00044795219490943234 2.263671989096774 0.0961081722278331 6.281350464974166 5.194144703381189e-05 -1.7282814320763152e-05 -0.00010780543443107491 -0.0001610063205893684
263 4089244932125599.5 0.002150154233555896 3.0 0.6878246777488222 16.984842233110573 -6.741035331634158e-05 3.0864192115948395e-05 -0.00019295095136551152 2.263646383359478 0.0961088536782341 6.284866667777485 2.633570973780525e-05 -1.6601363919755736e-05 -4.6436118345293045e-05 -0.00017405614058769956
264 4089244932125599.5 0.0011124359943245493 3.0 0.6878246777488222 16.984842233110573 -2.7218725612021043e-05 -1.7758206829298732e-05 9.256339856355528e-05 2.2635980024979885 0.09611931513085811 6.28880361468667 -2.2045151751580902e-05 -6.139911295747689e-06 2.2276567696198808e-05 9.550146730292412e-05
265 4089244932125599.5 0.0040640433726511285 3.0 0.6878246777488222 16.984842233110573 -0.0002060366565921219 -0.00019166869303730287 8.727824715601427e-05 2.263391271304654 0.09608004505489837 6.2887307379275725 -0.00022877634508622252 -4.5409987255494775e-05 2.1004628301774897e-05 0.0001815471791841584
266 4098671615252996.0 0.0028960780677731507 3.0 0.6883528053492116 16.983175566443908 0.00017232702020014687 -0.0001480132400990814 -0.000120662140485885 2.2634779886378324 0.09616918287637606 6.285863455541854 -0.00014205901190762085 4.372783422220318e-05 -2.903888991345206e-05 -0.00010224333329990928
267 4098671615252996.0 0.004285658322982967 3.0 0.6883528053492116 16.983175566443908 0.00023922039240024717 -0.00039488035817137473 -1.887713461331569e-05 2.2632180240625637 0.09618968778893226 6.287266965258165 -0.0004020235871765801 6.423274677839828e-05 -4.543024280110582e-06 0.0001625602877781254
268 4098671615252996.0 0.0029858393034171496 3.0 0.6883528053492116 16.983175566443908 -0.00015125826866851325 -0.00010578957263985958 -4.934220568708398e-05 2.2634898569503203 0.09609146713300211 6.2868468835094475 -0.0001301906994199136 -3.398790915174889e-05 -1.187483392275602e-05 -0.000148756322789646
269 4098671615252996.0 0.0006687119453615066 3.0 0.6883528053492116 16.983175566443908 -2.583101921026673e-05 2.3363799742635964e-06 1.6893722375898867e-05 2.263619876700942 0.0961192704639996 6.2877602082944515 -1.7094879829809875e-07 -6.184578154262361e-06 4.065690715635334e-06 6.232836701744625e-05
270 4098671615252996.0 0.004462169694633506 3.0 0.6883528053492116 16.983175566443908 -0.00026329883054706274 0.0003265255422188008 -5.9865707290603503e-05 2.2639456413380667 0.09605677210949541 6.286701775331445 0.00032559368832667896 -6.868293265844862e-05 -1.4407449400469906e-05 -0.0001698388401631529
271 4108120029129287.0 0.0037613060931610295 3.0 0.6888813384581141 16.98150889977724 0.0003009630248508389 -0.0002442955908761668 -0.00036219275418089027 2.263387306432883 0.09620155937438665 6.2825329987599225 -0.00023274121685714673 7.610433223279417e-05 -8.716632635353613e-05 3.437855562793585e-05
272 4108120029129287.0 0.004514495827579979 3.0 0.6888813384581141 16.98150889977724 0.00032624797253341095 9.033426776401664e-05 -0.00027205116340165813 2.263751798981434 0.09620133282946038 6.283775957852155 0.00013175133169393558 7.587778730651982e-05 -6.547259772647125e-05 0.00010730148147078752
273 4108120029129287.0 0.0049745148017276575 3.0 0.6888813384581141 16.98150889977724 -0.0004473338526019938 0.00010514372647240532 0.00018577017309150633 2.263687032204257 0.09601714663125492 6.290088839485297 6.698455451688108e-05 -0.00010830841089894461 4.4707972060534093e-05 -7.850703914442392e-05
274 4108120029129287.0 0.0057439012767928664 3.0 0.6888813384581141 16.98150889977724 0.00011788821572393854 -0.0004959796124431455 0.00011101206091412097 2.263096030262414 0.09616272703128886 6.289058002615815 -0.0005240173873260098 3.727198913499569e-05 2.6716474637110352e-05 -0.0001585987057019412
275 4108120029129287.0 0.004756276562376308 3.0 0.6888813384581141 16.98150889977724 -0.0003177095413828994 0.0003930121574123553 -9.343101992672602e-05 2.2640118548569412 0.09604259723192701 6.286238944465426 0.0003918072072009334 -8.285781022684842e-05 -2.2485371892363566e-05 -0.0001605389686172142
276 4108120029129287.0 0.0039841128236777126 3.0 0.6888813384581141 16.98150889977724 -0.00016639246121844274 -0.0003737562272745688 -0.0002686923160778874 2.2631985106820323 0.09609286425103211 6.283822272874826 -0.00042153696770785165 -3.2590791121744156e-05 -6.466424808773364e-05 0.00010068912925104853
277 4117590223849022.5 0.0012781824721366662 3.0 0.6894102773868884 16.97984223311057 -3.6322133451091915e-05 -4.107710861867962e-05 0.00010241723746102756 2.2635718359710517 0.09611758558249309 6.288939488910157 -4.821167868839621e-05 -7.869459660776658e-06 2.4648020264637724e-05 0.00017812133469113613
278 4117590223849022.5 0.0025820271024792076 3.0 0.6894102773868884 16.97984223311057 -0.00016332843404157302 -0.00015669901858466858 0.00018188054298276938 2.2634335455710977 0.09608954658054827 6.2900352055182545 -0.0001865020786426017 -3.590846160558955e-05 4.377188274472361e-05 -0.00013160160007115893
279 4117590223849022.5 0.005770866719690908 3.0 0.6894102773868884 16.97984223311057 2.1548048859088627e-05 9.99560152003818e-05 0.00037699518982454354 2.263730385287409 0.09612871458740571 6.292725634234048 0.00011033763766882457 3.25954525185133e-06 9.072872212553297e-05 -0.00018051335907050617
280 4127082249622230.0 0.0030590511316802974 3.0 0.6899396224471324 16.978175566443905 0.00021584285497853537 5.566133864082028e-05 -5.8585556190857594e-05 2.263702776377723 0.09617573161782034 6.286719427288051 8.272872798277043e-05 5.0276575666472e-05 -1.4099364638270162e-05 9.614293789665757e-05
281 4127082249622230.0 0.0018555272413556122 3.0 0.6899396224471324 16.978175566443905 4.24824852726496e-05 -4.58926827494402e-06 8.175823367177313e-05 2.263619521259692 0.09613564030943972 6.288654622663906 -5.263900479874802e-07 1.0185267285857621e-05 1.9676166339769503e-05 -0.00014048650487613439
282 4136596156774684.5 0.0020535203287848185 3.0 0.6904693739506826 16.976508899777237 -0.00013231483695134037 -1.570090068988047e-05 7.520060638248673e-05 2.263589252544894 0.09609429139523387 6.2885641997815025 -3.079510484614361e-05 -3.11636469199962e-05 1.8097989322685067e-05 0.00014613654785413768
283 4136596156774684.5 0.0038490492254606144 3.0 0.6904693739506826 16.976508899777237 0.0002390074531485183 -3.3060961370989054e-05 6.558840593760918e-05 2.2636092554254796 0.09618289258287835 6.288431657501785 -1.0792224260348125e-05 5.743754072448949e-05 1.578469014349898e-05 6.470857924277658e-05
284 4146131995748178.5 0.0035661162245440034 3.0 0.6909995322096165 16.97484223311057 -0.00030869304872950846 8.247740792882083e-05 -0.00016223931913466038 2.263676999482717 0.09605052939715754 6.285290149348962 5.695183297686802e-05 -7.49256449963173e-05 -3.904497060149483e-05 -8.495277911156782e-05
285 4155689817100779.0 0.0027444756554269602 3.0 0.6915300975362496 16.973175566443903 0.0002826895658350763 8.661967611468052e-05 4.46079224215129e-05 2.2637432336354006 0.09619104656440425 6.28814235838336 0.00012318598566061218 6.559152225038437e-05 1.0735468003881913e-05 -0.00017873177046421116
286 4155689817100779.0 0.004768650193571078 3.0 0.6915300975362496 16.973175566443903 0.00028031351873348826 -3.234897602990035e-05 8.012644811350649e-05 2.2636143387016894 0.09619269935067536 6.288632122032636 -5.708948050713797e-06 6.724430852150101e-05 1.9283456240329413e-05 -7.231099492155202e-05
287 4165269671507103.0 0.0040182554634167 3.0 0.692061070243138 16.971508899777234 6.810543868590885e-06 -9.42962924400882e-05 0.00021696984213227742 2.2635187914917765 0.09612883192315763 6.290519050578464 -0.00010125615796381852 3.376881003765136e-06 5.2216572114890615e-05 0.00017146473876442067
288 4165269671507103.0 0.0029439008307406934 3.0 0.692061070243138 16.971508899777234 -0.00015096943061539597 5.9432903013244654e-05 0.0002834095582849081 2.263668550524894 0.09608845593128719 6.291435185389969 4.850287515379542e-05 -3.699911086667755e-05 6.820614096778973e-05 3.156265907523971e-05
289 4174871609758585.0 0.0031288032103711618 3.0 0.6925924506430775 16.96984223311057 -0.00019563681568702976 -5.804023515532822e-05 0.0002824800523085286 2.263536856508844 0.09608002656321186 6.29142236846612 -8.319114089624942e-05 -4.542847894200171e-05 6.798244344665105e-05 0.00016256523694813138
290 4174871609758585.0 0.0016480700509838276 3.0 0.6925924506430775 16.96984223311057 1.0231282680572115e-05 -6.4355637226517175e-06 -9.899174390914955e-05 2.263614156947327 0.09612800737505786 6.2861622678461915 -5.890702412751596e-06 2.552332903992164e-06 -2.3823631357299705e-05 0.0001274021880594884
291 4174871609758585.0 0.004819493396835912 3.0 0.6925924506430775 16.96984223311057 -0.0006367571279044498 -0.00010708395789832962 0.0004650584133972433 2.263437759228992 0.09597606951826927 6.293939934797027 -0.0001822884207481879 -0.0001493855238845915 0.00011192226505833459 6.123557016244519e-05
292 4174871609758585.0 0.001924572385647474 3.0 0.6925924506430775 16.96984223311057 8.900604328231608e-05 -5.5186486950651896e-05 0.00022473829398872485 2.263569666135285 0.0961476439174239 6.2906261694764565 -5.038151445497559e-05 2.218887527003916e-05 5.40861495759644e-05 -0.00017420249400649712
293 4184495682763746.0 0.00389361638090284 3.0 0.6931242390491045 16.9681755664439 0.00020372963951665053 -8.156064520231325e-05 -5.700278566771245e-05 2.263553126393807 0.09617540976049897 6.286741252052798 -6.692125593340844e-05 4.995471834511227e-05 -1.371845063496483e-05 -0.00010839972250247783
294 4184495682763746.0 0.001818125109661257 3.0 0.6931242390491045 16.9681755664439 9.105343734288515e-07 -1.791769747625858e-05 3.090206156202118e-05 2.263600767420165 0.09612600551036327 6.287953368770187 -1.9280229575276055e-05 5.504682094094721e-07 7.436977001938933e-06 -0.00017772540152298578
295 4184495682763746.0 0.0023117086016375345 3.0 0.6931242390491045 16.9681755664439 -1.2445959737017752e-05 1.0340828992945881e-05 -2.7874259690102292e-05 2.263629930046025 0.09612230339832968 6.2871429042301585 9.882396284956848e-06 -3.151643824181132e-06 -6.708297692220555e-06 -5.420959627256892e-05
296 4194141941548463.0 0.0030644704492692647 3.0 0.6936564357744951 16.966508899777235 -0.0004863270624257064 -2.405825214124693e-05 -0.00022692738923574593 2.2635432477239257 0.09601028486706481 6.284398167920677 -7.679992581450955e-05 -0.00011517017508905035 -5.4612983391710794e-05 -0.00016380185347480416
297 4203810437256239.0 0.0028333420558119995 3.0 0.6941890411327664 16.964842233110566 -0.0003851926901556424 0.00025811329532669206 -3.09858846277883e-05 2.263858934997369 0.09602906850813835 6.2870999981479105 0.0002388873476288351 -9.638653401551408e-05 -7.4571500965750614e-06 -0.00017566506050228843
298 4203810437256239.0 0.004972561138109175 3.0 0.6941890411327664 16.964842233110566 0.00039391617084063874 -6.0212395403015355e-05 -0.00021233724791438878 2.2635960714927257 0.09622022646317166 6.284599350844736 -2.3976157014547857e-05 9.477142101779511e-05 -5.110167896808207e-05 -6.702347717595965e-05
299 4203810437256239.0 0.0018389191073639461 3.0 0.6941890411327664 16.964842233110566 -5.654310608166426e-05 -0.00012692827498299024 7.666985761173216e-06 2.2634768891986856 0.09611437860942282 6.287632981161362 -0.00014315845105463115 -1.107643273104596e-05 1.8451583453615085e-06 0.00015310831877222294
300 4203810437256239.0 0.0011975890406207689 3.0 0.6941890411327664 16.964842233110566 9.967680242046742e-06 5.515946384250596e-05 3.652101228042855e-05 2.2636807352368735 0.09612679652957627 6.28803084827575 6.0687587133589804e-05 1.341487422404661e-06 8.789249476833668e-06 0.00016609143892706206
301 4203810437256239.0 0.005362736846900379 3.0 0.6941890411327664 16.964842233110566 2.2730983434186212e-05 0.0005436665080454171 -0.00036397276178501235 2.26421031539461 0.09612072472338798 6.282508454300293 0.0005902677448696894 -4.730318765882607e-06 -8.759470798718745e-05 -0.00016138798183342902
302 4213501221148479.0 0.004855139494281183 3.0 0.6947220554376762 16.9631755664439 -0.00033389707127517895 -0.00021348585342400518 -0.00036957109634233875 2.263354327530483 0.09605005440701646 6.28243125907022 -0.0002657201192573199 -7.540063513739875e-05 -8.894201891880392e-05 0.00016576648816721975
303 4213501221148479.0 0.0013809454502247737 3.0 0.6947220554376762 16.9631755664439 -0.00011101073434800334 0.0001227824322628359 -7.608781082005515e-05 2.263741226244306 0.09609677476727313 6.286478089340298 0.0001211785945656888 -2.8680274880725725e-05 -1.8311506436582854e-05 -0.00017435479491581025
304 4213501221148479.0 0.003563282637194243 3.0 0.6947220554376762 16.9631755664439 2.1951726868056623e-05 0.0005108413332943429 -3.1926758155665864e-05 2.2641747385006905 0.09612115134977509 6.2870870244773105 0.0005546908509503006 -4.3036923787818996e-06 -7.683583364611723e-06 3.625941285849279e-05
305 4213501221148479.0 0.003990775005901837 3.0 0.6947220554376762 16.9631755664439 -0.00032695799187671293 0.00010882344850312984 0.0003489897161789052 2.2637035814779694 0.09604569600824787 6.292339467784142 8.353382822940971e-05 -7.975903390598674e-05 8.398884611392759e-05 -0.00014351894584189
306 4223214344604750.0 0.00175442095141855 3.0 0.695255479003223 16.961508899777233 -6.945554597936346e-05 8.027527772321508e-05 -3.602353856279213e-05 2.2636996004949514 0.09610744639799057 6.287030534122394 7.955284521140085e-05 -1.800864416328793e-05 -8.669526053536951e-06 7.513450974906146e-06
307 4223214344604750.0 0.0014124769286380863 3.0 0.695255479003223 16.961508899777233 -6.323712611413414e-05 -8.284624979799847e-05 8.994955721786129e-05 2.2635238582997474 0.09611196546184025 6.288767572524132 -9.61893499928346e-05 -1.3489580313614115e-05 2.1647513290374503e-05 0.00010929813532345804
308 4223214344604750.0 0.003033584011209412 3.0 0.695255479003223 16.961508899777233 0.00010690989261705909 -1.44739583720786e-05 8.223779817321495e-05 2.2636155602527084 0.09615114143893262 6.2886612353612446 -4.487397031832841e-06 2.5686396778761944e-05 1.9791579680753598e-05 0.00011306049187152687
309 4232949859123068.5 0.0016784584277896681 3.0 0.6957893121436469 16.959842233110564 -0.00017662688213587968 -1.194644554964207e-05 -0.0001013943650487455 2.2635886851582 0.09608368673275924 6.286129138191336 -3.1362491540449384e-05 -4.1768309394612e-05 -2.440185291457948e-05 -1.5216726288861932e-05
310 4232949859123068.5 0.0048000789468154465 3.0 0.6957893121436469 16.959842233110564 0.00026847013391245115 -0.00013891735557550723 -0.00042411697454946396 2.2634978641862045 0.09619187023652608 6.281679127954324 -0.00012218346353560025 6.64151943722178e-05 -0.00010206918329787909 0.00012833412013522463
311 4232949859123068.5 0.0012810716776257805 3.0 0.6957893121436469 16.959842233110564 -4.642404836689467e-05 -0.00012562721573191663 -1.4032021597724584e-05 2.2634793527786297 0.09611676004574145 6.287333774343999 -0.00014069487111053022 -8.694996412408598e-06 -3.376985762051619e-06 0.00017171821560653833
312 4232949859123068.5 0.0031916315650492694 3.0 0.6957893121436469 16.959842233110564 0.00010272611189104712 5.6881128603561766e-05 8.566519335129274e-05 2.263692283224585 0.09614881668161311 6.288708495587766 7.223557484471508e-05 2.3361639459249213e-05 2.0616426238798374e-05 -0.00014642020121491409
313 4232949859123068.5 0.0030996336195391015 3.0 0.6957893121436469 16.959842233110564 -3.559549549934589e-05 -3.6711597816753675e-05 5.9851960157616805e-05 2.2635766324973985 0.09611767695590585 6.288352557861122 -4.3415152341713385e-05 -7.778086248005913e-06 1.4404140976801813e-05 -0.0001511665761013339
314 4232949859123068.5 0.0035452402795297182 3.0 0.6957893121436469 16.959842233110564 1.798933252302768e-05 3.827448938426288e-05 -0.00021404774355296386 2.2636633143187215 0.09612901833316352 6.284575764883053 4.3266668981233726e-05 3.5632910096656537e-06 -5.1513331656705076e-05 -0.0001713924028408011
315 4232949859123068.5 0.0049819726889331 3.0 0.6957893121436469 16.959842233110564 -0.0004976429437951582 -0.00021703153169321763 -0.0003924319699593816 2.2633333943077725 0.09601119181225681 6.282116031321596 -0.0002866533419675474 -0.00011426322989704399 -9.444378102593565e-05 0.000170646908279864
316 4252488267931749.0 0.0026000569791879273 3.0 0.6968582084072903 16.95650889977723 -5.4451127840675475e-05 -9.828737619258297e-05 -0.00011899039809593902 2.2635080785040187 0.09611434206545397 6.2858865071364125 -0.00011196914572131679 -1.11129766998984e-05 -2.8636563690580427e-05 2.93386427725009e-05
317 4252488267931749.0 0.005345909147147917 3.0 0.6968582084072903 16.95650889977723 0.0005873701518604228 0.00012712374340324346 3.2545687423752024e-05 2.263818848886768 0.0962627258267514 6.287976032666967 0.0001988012370280628 0.0001372707845975398 7.83253662209409e-06 5.2328218196301757e-05
318 4262291265812809.5 0.006077311887625331 3.0 0.6973932721601965 16.954842233110565 0.0005026791237899093 0.00020586697817925818 -7.220154199651574e-06 2.263895154096986 0.0962411236812104 6.287427702933947 0.00027510644724603405 0.00011566863905653957 -1.7376226057116661e-06 -4.008468510246551e-05
319 4262291265812809.5 0.0038595118760224906 3.0 0.6973932721601965 16.954842233110565 -2.6281460229052467e-05 0.0002239579544203972 -0.00011762429530328634 2.2638594802723393 0.09611503218615103 6.285905344277762 0.0002394326225990616 -1.0422856002832466e-05 -2.8307793552353503e-05 -0.00014791386746607605
320 4262291265812809.5 0.0030050831983761067 3.0 0.6973932721601965 16.954842233110565 0.0003162342685026019 -0.0001544263195376937 0.00021472842029557056 2.26348608131162 0.09620351470613442 6.290488143694889 -0.00013396633812030615 7.805966398055061e-05 5.167714523497916e-05 0.00015099916545167197
321 4262291265812809.5 0.003270903998912045 3.0 0.6973932721601965 16.954842233110565 -0.00029177121923535553 9.890982684321481e-05 -0.00041392084761047586 2.2636965357434615 0.09605424605407019 6.281819721975074 7.648809372158086e-05 -7.120898808366973e-05 -9.961535472718922e-05 0.00010629825635160913
322 4262291265812809.5 0.0010913325424122447 3.0 0.6973932721601965 16.954842233110565 3.4674189360100815e-05 -7.280622429938898e-05 -2.3191413951564462e-05 2.2635449394392784 0.09613505559203585 6.287207475818455 -7.510821046157774e-05 9.60054988198178e-06 -5.5813108731943705e-06 0.0001309873483012413
323 4262291265812809.5 0.004317036793394978 3.0 0.6973932721601965 16.954842233110565 0.00010940306968883963 0.00019586851676634738 0.00018786779928875108 2.263843274550233 0.09614781322305252 6.2901177635760686 0.00022322690049276614 2.235818089865251e-05 4.521279267763966e-05 -0.00017378991737706807
324 4262291265812809.5 0.0029381276246258 3.0 0.6973932721601965 16.954842233110565 -0.00017624311245994655 -5.224228580076084e-05 -1.1623938248849416e-06 2.2635451513047116 0.09608452911394659 6.2875112331697816 -7.48963450287151e-05 -4.092592820726823e-05 -2.7974496541323074e-07 4.589578632284367e-05
325 4272116861937864.0 0.005371708336468131 3.0 0.6979287467473532 16.953175566443896 -0.0005451934305500416 -1.8948849500675783e-05 0.000395939897495672 2.2635426256806985 0.09599619482528325 6.292986862113942 -7.74219690414666e-05 -0.0001292602168706086 9.528800872768623e-05 0.00015593513120619316
326 4272116861937864.0 0.0018555181416020812 3.0 0.6979287467473532 16.953175566443896 5.9586922316110396e-05 -5.8060010161857836e-05 -0.00010672187051744172 2.2635634867686933 0.09614070342600739 6.286055677413642 -5.65608810468579e-05 1.5248383853532456e-05 -2.568398535641927e-05 8.498855117276267e-05
327 4272116861937864.0 0.001329542582517151 3.0 0.6979287467473532 16.953175566443896 0.000111561009634019 6.83497265878719e-05 -1.045015514195281e-05 2.2637056073800723 0.09615070329326766 6.287383164569309 8.555973033205159e-05 2.5248251113802908e-05 -2.51496371209461e-06 -0.00016312923587506712
328 4272116861937864.0 0.004176339518113791 3.0 0.6979287467473532 16.953175566443896 -0.0005461677322257574 -0.00025190448290300307 0.0003207780845945384 2.263290617240339 0.09600030566229598 6.291950458629972 -0.00032943040940121586 -0.00012514937985788537 7.719935555327299e-05 0.00011239874849094109
329 4272116861937864.0 0.003052984367700488 3.0 0.6979287467473532 16.953175566443896 -0.00017695691181388035 0.00025987518165394917 0.00015067494139082359 2.263882585157512 0.0960785413150584 6.289604912621357 0.0002625375077716758 -4.691372709546012e-05 3.6261854945924843e-05 0.0001560473831314275
330 4272116861937864.0 0.0030168289775686025 3.0 0.6979287467473532 16.953175566443896 -0.00021608022692193654 -0.00010077615424325041 -0.00019440726429077618 2.2634885092042034 0.0960759630077117 6.284846586731922 -0.00013153844553656681 -4.9492034442155494e-05 -4.678659870761718e-05 9.464244460930843e-05
331 4272116861937864.0 0.001884864264872059 3.0 0.6979287467473532 16.953175566443896 4.133140575104716e-05 1.1836932132855516e-05 0.00024726415601798144 2.2636371635392742 0.09613506045701403 6.290936777762571 1.7115889534113576e-05 9.6054148601642e-06 5.950728685265402e-05 -1.6428437443758008e-05
332 4272116861937864.0 0.0037830657075812522 3.0 0.6979287467473532 16.953175566443896 -0.00024500043818035885 -0.00038935133235814005 0.00032454365660643855 2.263173438298127 0.0960744668172937 6.292002381964465 -0.00044660935161323304 -5.098822486015708e-05 7.81055886987685e-05 -0.0001633872414573068
333 4281965108401243.5 0.0016626738475997124 3.0 0.6984646324842082 16.951508899777227 -7.998902222583983e-05 -4.4191369777369875e-05 -0.00010626346104313751 2.2635639084645165 0.09610726233647088 6.286061998405085 -5.613918522362913e-05 -1.8192705682979945e-05 -2.557366324373339e-05 -6.467298052386653e-05
334 4281965108401243.5 0.00374503672729381 3.0 0.6984646324842082 16.951508899777227 -0.00017875445765995346 0.0008530757371404539 -1.7493345584472317e-05 2.264523855188667 0.09606705627050077 6.287286046274377 0.0009038075389269973 -5.839877165309109e-05 -4.209997722565583e-06 0.00012101874272887435
335 4281965108401243.5 0.006809410654843925 3.0 0.6984646324842082 16.951508899777227 0.0008212164246920792 0.0002568259707515889 5.666949079962021e-05 2.2639835217697013 0.096315902329812 6.288308674907759 0.000363474119961279 0.00019044728765814936 1.3638238955110028e-05 -0.0001162749995513598
336 4281965108401243.5 0.0022992325656484344 3.0 0.6984646324842082 16.951508899777227 -4.367849737786946e-05 4.5034637335819085e-05 -5.205189139759494e-05 2.263664184768223 0.09611423150510187 6.286809519752475 4.413711848251663e-05 -1.1223537051988936e-05 -1.2526954502837944e-05 0.0001789503384668707
337 4281965108401243.5 0.005357268569762854 3.0 0.6984646324842082 16.951508899777227 -9.99451161395543e-05 -0.00033156053775873853 3.074895346402521e-05 2.2632510777527526 0.09610787478043192 6.287951257568234 -0.0003689698969874915 -1.7580261721940884e-05 7.400129576684754e-06 -0.00012326638190113937
338 4281965108401243.5 0.003279431943742447 3.0 0.6984646324842082 16.951508899777227 0.0001771617205034081 3.567823128124496e-05 -0.00016922692792213954 2.2636771283708215 0.0961669081250825 6.285193797467436 5.70807210815645e-05 4.145308292862813e-05 -4.072662817462245e-05 0.00017529670824068813
339 4291836057417371.5 0.002119986769427499 3.0 0.6990009296864518 16.949842233110562 -3.096391737517887e-05 -0.000301174918912147 -7.82616725965132e-05 2.2632911385939383 0.09612370785274882 6.286448114039918 -0.00032890905580183316 -1.7471894050483529e-06 -1.8834674122481906e-05 -2.8464090896840006e-05
340 4291836057417371.5 0.003266115509425486 3.0 0.6990009296864518 16.949842233110562 -0.00011107298528407518 -7.051518548259685e-05 0.0002580879948989011 2.26353219726103 0.09610036317895097 6.291086027280287 -8.785038871010155e-05 -2.509186320288482e-05 6.211218234380218e-05 9.385933385095235e-05
341 4301729761321036.0 0.005166829944858374 3.0 0.6995376386700165 16.948175566443894 9.37919650607231e-05 -0.00023179378772278944 -0.00039926420018376256 2.2633791915038564 0.09615207380623493 6.282021821949383 -0.00024085614588357214 2.6618764081072432e-05 -9.608804475729526e-05 0.0001758312575565225
342 4301729761321036.0 0.00452927835484243 3.0 0.6995376386700165 16.948175566443894 0.00017108313722448589 3.895161448013823e-05 -0.000318493890185407 2.263680033291712 0.09616540199386277 6.2831355607943165 5.998564197170943e-05 3.994695170890344e-05 -7.664963490584714e-05 0.0001143013021578479
343 4301729761321036.0 0.0028118991196662943 3.0 0.6995376386700165 16.948175566443894 0.00014813589748701505 -0.00023619188226766338 -0.00010696450016436846 2.2633801104668154 0.0961650754318825 6.28605233180233 -0.0002399371829248744 3.962038972864925e-05 -2.5742377289286312e-05 -0.00017706287434866863
344 4301729761321036.0 0.002826314624533234 3.0 0.6995376386700165 16.948175566443894 0.00012388010122061006 -3.181577780073253e-05 -3.193245922291042e-05 2.2635985797746554 0.09615549917429955 6.287086945865504 -2.1467875084861175e-05 3.0044132145692974e-05 -7.684955399480633e-06 -0.00017405802367639276
